A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04125
0.0534,0.0796,0.855,0.123,
0.0472,0.166,0.79,0.247,
0.0424,0.246,0.712,0.37,
0.0389,0.317,0.65,0.494,
0.0349,0.379,0.58,0.617,
0.0319,0.441,0.525,0.741,
0.0288,0.493,0.484,0.864,
0.0264,0.531,0.439,0.987,
0.0237,0.585,0.393,1.111,
0.0217,0.62,0.356,1.234,
0.0195,0.655,0.327,1.358,
0.0178,0.686,0.294,1.481,
0.0162,0.709,0.269,1.604,
0.0148,0.746,0.244,1.728,
0.0133,0.765,0.222,1.851,
0.0121,0.78,0.204,1.975,
0.011,0.803,0.183,2.098,
0.0101,0.81,0.165,2.222,
0.00903,0.835,0.151,2.345,
0.00823,0.851,0.138,2.468,
0.00756,0.865,0.124,2.592,
0.00685,0.884,0.113,2.715,
0.00628,0.892,0.103,2.839,
0.00574,0.9,0.0933,2.962,
0.00522,0.898,0.0856,3.086,
0.00473,0.919,0.079,3.209,
0.00431,0.905,0.0717,3.332,
0.00392,0.928,0.0656,3.456,
0.0036,0.944,0.0599,3.579,
0.00327,0.934,0.0547,3.703,
0.00297,0.947,0.0499,3.826,
0.00276,0.953,0.0453,3.949,
0.00252,0.959,0.0415,4.073,
0.0023,0.953,0.0378,4.196,
0.0021,0.957,0.0352,4.32,
0.00193,0.966,0.0323,4.443,
0.0018,0.958,0.0297,4.567,
0.00164,0.958,0.0271,4.69,
