A,P,time,cat
0.995,0.0,0.0,0.071
0.897,0.0932,244.0,
0.825,0.176,489.0,
0.753,0.251,733.0,
0.681,0.32,977.0,
0.619,0.383,1221.0,
0.565,0.44,1466.0,
0.506,0.496,1710.0,
0.464,0.534,1954.0,
0.422,0.58,2199.0,
0.383,0.617,2443.0,
0.35,0.651,2687.0,
0.319,0.683,2932.0,
0.291,0.713,3176.0,
0.265,0.738,3420.0,
0.242,0.755,3664.0,
0.218,0.791,3909.0,
0.2,0.796,4153.0,
0.182,0.809,4397.0,
0.169,0.835,4642.0,
0.153,0.838,4886.0,
0.141,0.852,5130.0,
0.127,0.872,5375.0,
0.117,0.88,5619.0,
0.11,0.892,5863.0,
0.0983,0.901,6107.0,
0.0916,0.912,6352.0,
0.0851,0.92,6596.0,
0.0781,0.916,6840.0,
0.0726,0.933,7085.0,
0.0676,0.939,7329.0,
0.0632,0.939,7573.0,
0.0575,0.937,7818.0,
0.0539,0.948,8062.0,
0.0507,0.937,8306.0,
0.0467,0.945,8550.0,
0.0437,0.952,8795.0,
0.0413,0.966,9039.0,
