A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.635,0.0396,0.278,335.0,
0.519,0.0319,0.401,670.0,
0.435,0.0269,0.489,1004.0,
0.374,0.023,0.552,1339.0,
0.327,0.0202,0.599,1674.0,
0.287,0.0177,0.653,2009.0,
0.258,0.0157,0.683,2343.0,
0.229,0.0141,0.699,2678.0,
0.204,0.0126,0.734,3013.0,
0.182,0.0112,0.758,3348.0,
0.164,0.0101,0.775,3683.0,
0.15,0.00924,0.801,4017.0,
0.136,0.00833,0.796,4352.0,
0.123,0.00756,0.82,4687.0,
0.11,0.00687,0.824,5022.0,
0.101,0.00627,0.846,5356.0,
0.0935,0.00567,0.847,5691.0,
0.0851,0.00535,0.86,6026.0,
0.0791,0.00484,0.865,6361.0,
0.0727,0.00441,0.866,6696.0,
0.0663,0.00408,0.87,7030.0,
0.0619,0.00382,0.887,7365.0,
0.0573,0.00355,0.888,7700.0,
0.0531,0.00325,0.887,8035.0,
0.0495,0.00305,0.901,8369.0,
0.046,0.00284,0.904,8704.0,
0.0425,0.00264,0.891,9039.0,
