A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.046
0.657,0.0409,0.263,370.0,
0.542,0.0334,0.383,740.0,
0.466,0.0291,0.467,1110.0,
0.404,0.0248,0.527,1481.0,
0.361,0.0222,0.577,1851.0,
0.318,0.0197,0.629,2221.0,
0.283,0.0177,0.659,2591.0,
0.256,0.0158,0.685,2961.0,
0.231,0.0143,0.709,3331.0,
0.21,0.0129,0.742,3701.0,
0.191,0.0117,0.756,4072.0,
0.175,0.0106,0.776,4442.0,
0.16,0.00971,0.796,4812.0,
0.146,0.00905,0.802,5182.0,
0.135,0.00826,0.816,5552.0,
0.123,0.00753,0.838,5922.0,
0.114,0.007,0.837,6292.0,
0.106,0.00647,0.851,6662.0,
0.0974,0.00597,0.858,7033.0,
0.0899,0.00555,0.858,7403.0,
0.0829,0.00515,0.869,7773.0,
0.0778,0.00481,0.885,8143.0,
0.0724,0.00443,0.885,8513.0,
0.0673,0.0041,0.887,8883.0,
0.0618,0.00385,0.893,9253.0,
0.0581,0.00358,0.892,9624.0,
0.0545,0.00332,0.9,9994.0,
0.0516,0.00317,0.891,10364.0,
0.0479,0.00295,0.908,10734.0,
