A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.093
0.0426,0.117,0.84,547.0,
0.038,0.219,0.738,1093.0,
0.0333,0.307,0.655,1640.0,
0.0303,0.385,0.579,2187.0,
0.0265,0.45,0.515,2734.0,
0.0235,0.515,0.462,3280.0,
0.0211,0.571,0.411,3827.0,
0.0189,0.609,0.368,4374.0,
0.0168,0.65,0.329,4921.0,
0.0153,0.68,0.296,5467.0,
0.0136,0.716,0.264,6014.0,
0.0121,0.739,0.239,6561.0,
0.0111,0.762,0.214,7108.0,
0.00993,0.792,0.194,7654.0,
0.00895,0.815,0.176,8201.0,
0.00828,0.822,0.159,8748.0,
0.00737,0.831,0.145,9295.0,
0.00679,0.851,0.133,9841.0,
0.00624,0.861,0.121,10388.0,
0.00569,0.877,0.112,10935.0,
0.00519,0.877,0.102,11482.0,
0.0049,0.892,0.0942,12028.0,
0.00447,0.899,0.0875,12575.0,
0.00417,0.91,0.082,13122.0,
0.0039,0.906,0.0756,13669.0,
0.00366,0.911,0.0717,14215.0,
0.00343,0.927,0.0668,14762.0,
0.00324,0.935,0.0631,15309.0,
0.00306,0.925,0.0603,15856.0,
0.00292,0.925,0.0568,16402.0,
0.00278,0.93,0.0549,16949.0,
