A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11624999999999999
0.0396,0.19,0.769,753.0,
0.0315,0.34,0.618,1507.0,
0.0262,0.453,0.511,2260.0,
0.0214,0.55,0.422,3013.0,
0.0178,0.628,0.345,3766.0,
0.0147,0.694,0.283,4520.0,
0.0121,0.743,0.239,5273.0,
0.0102,0.778,0.199,6026.0,
0.00862,0.814,0.166,6780.0,
0.00728,0.841,0.141,7533.0,
0.00618,0.866,0.121,8286.0,
0.00543,0.881,0.106,9039.0,
0.00469,0.89,0.091,9793.0,
0.00418,0.904,0.0808,10546.0,
0.00372,0.92,0.0716,11299.0,
0.00332,0.916,0.0649,12052.0,
0.00303,0.912,0.0594,12806.0,
0.00279,0.93,0.0543,13559.0,
