A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10125
0.0527,0.8,0.0512,711.0,
0.0502,0.761,0.0989,1423.0,
0.0471,0.718,0.145,2134.0,
0.0438,0.679,0.191,2846.0,
0.0413,0.626,0.236,3557.0,
0.0389,0.592,0.278,4269.0,
0.0363,0.551,0.325,4980.0,
0.0331,0.501,0.368,5692.0,
0.0304,0.459,0.413,6403.0,
0.0285,0.426,0.454,7114.0,
0.0255,0.383,0.496,7826.0,
0.0231,0.348,0.54,8537.0,
0.0207,0.312,0.572,9249.0,
0.0185,0.278,0.615,9960.0,
0.0163,0.247,0.652,10672.0,
0.0142,0.216,0.676,11383.0,
0.0123,0.187,0.721,12095.0,
0.0106,0.161,0.747,12806.0,
0.00913,0.138,0.777,13517.0,
0.00783,0.117,0.796,14229.0,
0.00671,0.102,0.825,14940.0,
0.0059,0.0888,0.839,15652.0,
0.00514,0.0792,0.849,16363.0,
0.00465,0.072,0.864,17075.0,
0.00438,0.0659,0.867,17786.0,
0.0041,0.0623,0.868,18498.0,
0.00387,0.0592,0.879,19209.0,
