A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.081
0.0537,0.813,0.0599,1079.0,
0.0496,0.763,0.117,2157.0,
0.0463,0.707,0.172,3236.0,
0.0429,0.65,0.229,4314.0,
0.0395,0.607,0.284,5393.0,
0.0362,0.552,0.338,6472.0,
0.033,0.501,0.392,7550.0,
0.0299,0.447,0.443,8629.0,
0.0269,0.408,0.489,9707.0,
0.0235,0.361,0.539,10786.0,
0.0209,0.318,0.592,11864.0,
0.0179,0.273,0.641,12943.0,
0.0156,0.237,0.685,14022.0,
0.013,0.197,0.722,15100.0,
0.011,0.163,0.755,16179.0,
0.00913,0.137,0.795,17257.0,
0.00751,0.114,0.823,18336.0,
0.00636,0.0955,0.851,19415.0,
0.00536,0.0821,0.858,20493.0,
0.00472,0.072,0.874,21572.0,
0.00428,0.0653,0.878,22650.0,
0.00405,0.0607,0.898,23729.0,
