A,P,time,cat
1.005,0.0,0.0,0.091
0.899,0.0321,1201.0,
0.875,0.0613,2401.0,
0.839,0.0911,3602.0,
0.811,0.12,4802.0,
0.771,0.152,6003.0,
0.747,0.183,7203.0,
0.711,0.214,8404.0,
0.693,0.245,9604.0,
0.654,0.279,10805.0,
0.613,0.314,12006.0,
0.578,0.347,13206.0,
0.55,0.378,14407.0,
0.519,0.412,15607.0,
0.48,0.457,16808.0,
0.443,0.485,18008.0,
0.407,0.525,19209.0,
0.374,0.564,20410.0,
0.336,0.609,21610.0,
0.297,0.641,22811.0,
0.259,0.685,24011.0,
0.222,0.723,25212.0,
0.188,0.759,26412.0,
0.154,0.801,27613.0,
0.124,0.826,28814.0,
0.102,0.856,30014.0,
0.0845,0.881,31215.0,
0.0718,0.898,32415.0,
0.0633,0.911,33616.0,
0.0594,0.91,34816.0,
0.057,0.906,36017.0,
0.0558,0.913,37217.0,
0.0553,0.911,38418.0,
