A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.701,0.209,0.0493,1861.0,
0.656,0.195,0.0986,3722.0,
0.623,0.185,0.149,5583.0,
0.58,0.174,0.197,7444.0,
0.547,0.162,0.244,9305.0,
0.518,0.151,0.293,11166.0,
0.476,0.142,0.341,13027.0,
0.442,0.131,0.381,14888.0,
0.41,0.121,0.433,16750.0,
0.373,0.111,0.478,18611.0,
0.346,0.102,0.52,20472.0,
0.312,0.0916,0.564,22333.0,
0.28,0.0826,0.601,24194.0,
0.251,0.0744,0.64,26055.0,
0.223,0.066,0.68,27916.0,
0.193,0.0574,0.716,29777.0,
0.17,0.0506,0.757,31638.0,
0.149,0.0438,0.785,33499.0,
0.126,0.0374,0.804,35360.0,
0.106,0.0313,0.844,37221.0,
0.0892,0.0261,0.874,39082.0,
0.0726,0.0217,0.885,40943.0,
0.059,0.0177,0.905,42804.0,
0.048,0.0144,0.929,44665.0,
0.0383,0.0115,0.93,46526.0,
0.0305,0.00909,0.964,48388.0,
0.0239,0.00717,0.956,50249.0,
0.0188,0.00569,0.977,52110.0,
0.0148,0.00447,0.967,53971.0,
0.0115,0.00344,0.972,55832.0,
0.00896,0.00266,0.982,57693.0,
0.00691,0.00209,0.982,59554.0,
0.00532,0.00161,1.002,61415.0,
0.00417,0.00124,0.994,63276.0,
