A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.041
0.696,0.205,0.062,2893.0,
0.655,0.192,0.123,5785.0,
0.601,0.177,0.183,8678.0,
0.564,0.165,0.246,11571.0,
0.51,0.153,0.301,14463.0,
0.464,0.138,0.36,17356.0,
0.426,0.125,0.417,20248.0,
0.378,0.113,0.474,23141.0,
0.344,0.103,0.525,26034.0,
0.3,0.0891,0.578,28926.0,
0.265,0.0784,0.628,31819.0,
0.226,0.0673,0.677,34712.0,
0.194,0.0576,0.719,37604.0,
0.163,0.0482,0.763,40497.0,
0.135,0.0398,0.799,43390.0,
0.109,0.0325,0.839,46282.0,
0.0859,0.0259,0.857,49175.0,
0.0676,0.0201,0.891,52068.0,
0.0516,0.0156,0.916,54960.0,
0.0393,0.0115,0.94,57853.0,
0.029,0.00863,0.949,60745.0,
0.0212,0.00637,0.967,63638.0,
0.0157,0.00468,0.966,66531.0,
0.0112,0.00334,0.986,69423.0,
0.00806,0.00239,0.99,72316.0,
