A,P,time,cat
1.006,0.0,0.0,0.006
0.947,0.0458,191.0,
0.897,0.0904,383.0,
0.859,0.136,574.0,
0.818,0.178,765.0,
0.771,0.221,957.0,
0.733,0.263,1148.0,
0.686,0.305,1339.0,
0.645,0.348,1531.0,
0.607,0.39,1722.0,
0.566,0.428,1914.0,
0.523,0.47,2105.0,
0.488,0.512,2296.0,
0.448,0.543,2488.0,
0.411,0.583,2679.0,
0.375,0.618,2870.0,
0.343,0.655,3062.0,
0.31,0.678,3253.0,
0.279,0.713,3444.0,
0.253,0.75,3636.0,
0.225,0.77,3827.0,
0.198,0.791,4018.0,
0.177,0.818,4210.0,
0.155,0.84,4401.0,
0.138,0.847,4593.0,
0.12,0.878,4784.0,
0.11,0.892,4975.0,
0.099,0.89,5167.0,
0.0896,0.907,5358.0,
0.0819,0.904,5549.0,
0.0778,0.923,5741.0,
0.0745,0.932,5932.0,
