A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051
0.896,0.096,0.00273,4.147,
0.803,0.182,0.00467,8.294,
0.731,0.258,0.00641,12.44,
0.655,0.331,0.0079,16.59,
0.592,0.396,0.00937,20.74,
0.535,0.452,0.0107,24.88,
0.481,0.501,0.0118,29.03,
0.431,0.549,0.0127,33.18,
0.39,0.585,0.0138,37.32,
0.348,0.628,0.0145,41.47,
0.317,0.669,0.0155,45.62,
0.284,0.695,0.016,49.76,
0.258,0.719,0.0166,53.91,
0.233,0.743,0.0172,58.06,
0.207,0.77,0.0176,62.21,
0.187,0.784,0.0181,66.35,
0.17,0.804,0.0185,70.5,
0.153,0.815,0.0189,74.65,
0.138,0.833,0.0191,78.79,
0.122,0.843,0.0196,82.94,
0.11,0.856,0.0196,87.09,
0.101,0.873,0.0199,91.24,
0.0906,0.888,0.02,95.38,
0.0816,0.881,0.0203,99.53,
0.0736,0.893,0.0206,104.0,
0.0668,0.899,0.0205,108.0,
0.0606,0.914,0.0207,112.0,
0.0546,0.927,0.0213,116.0,
0.0494,0.928,0.0208,120.0,
0.0442,0.927,0.0213,124.0,
0.0404,0.918,0.0212,129.0,
0.0363,0.95,0.0213,133.0,
0.0327,0.934,0.0215,137.0,
0.0297,0.938,0.0215,141.0,
