A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.882,0.111,0.00298,4.862,
0.778,0.208,0.00518,9.724,
0.696,0.298,0.00716,14.59,
0.607,0.373,0.0089,19.45,
0.535,0.437,0.0104,24.31,
0.477,0.508,0.0119,29.17,
0.419,0.562,0.0131,34.03,
0.372,0.598,0.014,38.9,
0.333,0.648,0.015,43.76,
0.29,0.683,0.0158,48.62,
0.261,0.709,0.0162,53.48,
0.227,0.752,0.0172,58.34,
0.203,0.776,0.0179,63.21,
0.18,0.794,0.0184,68.07,
0.159,0.804,0.0186,72.93,
0.14,0.826,0.0192,77.79,
0.125,0.854,0.0192,82.66,
0.11,0.863,0.0197,87.52,
0.0977,0.868,0.0202,92.38,
0.0857,0.868,0.0202,97.24,
0.0769,0.884,0.0203,102.0,
0.0675,0.898,0.0206,107.0,
0.0605,0.908,0.0207,112.0,
0.0539,0.905,0.0207,117.0,
0.0479,0.927,0.021,122.0,
0.0424,0.918,0.0211,126.0,
0.0378,0.932,0.0212,131.0,
0.0336,0.929,0.0211,136.0,
0.0296,0.929,0.021,141.0,
