A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.062
0.0924,0.872,0.00291,170.0,
0.0768,0.866,0.00964,339.0,
0.0755,0.851,0.0161,508.0,
0.0746,0.848,0.0217,678.0,
0.0746,0.843,0.0265,848.0,
0.0732,0.836,0.0305,1017.0,
0.0734,0.842,0.0333,1186.0,
0.0735,0.829,0.0362,1356.0,
0.0725,0.832,0.0383,1526.0,
0.0727,0.822,0.04,1695.0,
0.0731,0.831,0.0411,1864.0,
0.072,0.813,0.0425,2034.0,
0.0737,0.819,0.0431,2204.0,
0.0723,0.824,0.0439,2373.0,
0.0722,0.813,0.0435,2542.0,
0.0726,0.819,0.0448,2712.0,
0.0721,0.823,0.0456,2882.0,
0.0731,0.821,0.0461,3051.0,
0.0724,0.822,0.0461,3220.0,
0.0724,0.817,0.0457,3390.0,
