A,P,time,cat
1.008,0.0,0.0,0.0075
0.829,0.164,1130.0,
0.718,0.282,2260.0,
0.633,0.37,3390.0,
0.547,0.446,4520.0,
0.489,0.508,5650.0,
0.438,0.561,6780.0,
0.388,0.607,7910.0,
0.352,0.645,9040.0,
0.315,0.679,10169.0,
0.285,0.717,11299.0,
0.262,0.733,12429.0,
0.239,0.762,13559.0,
0.219,0.779,14689.0,
0.202,0.795,15819.0,
0.188,0.81,16949.0,
0.17,0.818,18079.0,
0.157,0.832,19209.0,
0.146,0.859,20339.0,
0.136,0.846,21469.0,
0.124,0.88,22599.0,
0.118,0.875,23729.0,
0.109,0.891,24859.0,
0.102,0.889,25989.0,
0.0952,0.899,27118.0,
0.0898,0.898,28248.0,
0.0841,0.924,29378.0,
0.081,0.919,30508.0,
0.0754,0.917,31638.0,
0.0712,0.927,32768.0,
0.0676,0.917,33898.0,
0.0651,0.926,35028.0,
0.0622,0.938,36158.0,
