A,P,time,cat
0.99,0.0,0.0,0.053
0.818,0.182,1179.0,
0.68,0.319,2358.0,
0.554,0.428,3537.0,
0.467,0.528,4716.0,
0.39,0.598,5895.0,
0.329,0.66,7074.0,
0.278,0.713,8253.0,
0.233,0.757,9432.0,
0.198,0.781,10611.0,
0.169,0.817,11790.0,
0.142,0.853,12969.0,
0.12,0.86,14149.0,
0.102,0.88,15328.0,
0.0882,0.904,16507.0,
0.0742,0.917,17686.0,
0.0628,0.921,18865.0,
0.0532,0.938,20044.0,
0.0457,0.939,21223.0,
0.0392,0.946,22402.0,
0.0334,0.961,23581.0,
0.0284,0.958,24760.0,
0.0243,0.954,25939.0,
0.0206,0.974,27118.0,
