A,P,time,cat
1.001,0.0,0.0,0.06625
0.88,0.113,565.0,
0.775,0.211,1130.0,
0.694,0.294,1695.0,
0.623,0.368,2260.0,
0.562,0.435,2825.0,
0.501,0.482,3390.0,
0.447,0.537,3955.0,
0.403,0.591,4520.0,
0.368,0.62,5085.0,
0.331,0.654,5650.0,
0.297,0.69,6215.0,
0.271,0.715,6780.0,
0.244,0.753,7345.0,
0.221,0.763,7910.0,
0.2,0.78,8475.0,
0.181,0.819,9040.0,
0.165,0.832,9604.0,
0.149,0.842,10169.0,
0.134,0.848,10734.0,
0.123,0.867,11299.0,
0.112,0.88,11864.0,
0.101,0.89,12429.0,
0.0926,0.896,12994.0,
0.0819,0.894,13559.0,
0.0747,0.917,14124.0,
0.0696,0.911,14689.0,
0.0623,0.923,15254.0,
0.0574,0.927,15819.0,
0.052,0.934,16384.0,
0.047,0.942,16949.0,
0.0422,0.945,17514.0,
0.0387,0.956,18079.0,
0.0353,0.956,18644.0,
0.0319,0.95,19209.0,
