A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.893,0.0607,3616.0,
0.836,0.12,7232.0,
0.783,0.179,10847.0,
0.714,0.239,14463.0,
0.668,0.293,18079.0,
0.603,0.351,21695.0,
0.547,0.4,25310.0,
0.493,0.463,28926.0,
0.445,0.512,32542.0,
0.398,0.556,36158.0,
0.345,0.612,39773.0,
0.303,0.658,43389.0,
0.261,0.708,47005.0,
0.219,0.744,50621.0,
0.183,0.79,54236.0,
0.148,0.821,57852.0,
0.12,0.852,61468.0,
0.0944,0.884,65084.0,
0.0741,0.9,68699.0,
0.0559,0.928,72315.0,
0.0424,0.942,75931.0,
0.0315,0.949,79547.0,
0.0233,0.964,83162.0,
0.0171,0.977,86778.0,
0.0124,0.983,90394.0,
