P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.038
0.187,0.0479,0.758,1130.0,
0.323,0.0399,0.62,2260.0,
0.423,0.0333,0.525,3390.0,
0.51,0.0287,0.45,4520.0,
0.572,0.0244,0.39,5650.0,
0.626,0.0213,0.33,6780.0,
0.671,0.0185,0.287,7909.0,
0.715,0.016,0.249,9039.0,
0.752,0.014,0.22,10169.0,
0.777,0.0122,0.191,11299.0,
0.801,0.0107,0.168,12429.0,
0.819,0.00948,0.147,13559.0,
0.843,0.00826,0.131,14689.0,
0.853,0.00732,0.113,15819.0,
0.866,0.00647,0.101,16949.0,
0.883,0.00575,0.0888,18079.0,
0.902,0.00506,0.0778,19209.0,
0.914,0.00448,0.0692,20339.0,
0.91,0.00392,0.0615,21469.0,
0.916,0.00345,0.0546,22599.0,
0.932,0.0031,0.0472,23728.0,
0.933,0.00269,0.0426,24858.0,
0.938,0.0024,0.0377,25988.0,
0.932,0.00212,0.0335,27118.0,
0.948,0.0019,0.0294,28248.0,
0.953,0.00168,0.0265,29378.0,
0.949,0.00149,0.0233,30508.0,
0.953,0.00131,0.0204,31638.0,
