P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.0475
0.256,0.0439,0.682,1356.0,
0.423,0.0338,0.528,2712.0,
0.541,0.0261,0.415,4068.0,
0.633,0.0209,0.334,5424.0,
0.684,0.017,0.269,6780.0,
0.738,0.0139,0.217,8135.0,
0.793,0.0115,0.175,9491.0,
0.818,0.00941,0.147,10847.0,
0.841,0.00774,0.119,12203.0,
0.868,0.00633,0.1,13559.0,
0.894,0.00527,0.0823,14915.0,
0.899,0.00438,0.0682,16271.0,
0.911,0.00366,0.0575,17627.0,
0.914,0.00306,0.0476,18983.0,
0.937,0.00256,0.0398,20338.0,
0.934,0.00211,0.0333,21694.0,
0.95,0.00176,0.0274,23050.0,
0.957,0.00148,0.0232,24406.0,
0.952,0.00124,0.0191,25762.0,
0.954,0.00102,0.016,27118.0,
