A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0675
0.0469,0.0893,0.843,822.0,
0.0419,0.181,0.766,1644.0,
0.0374,0.265,0.684,2465.0,
0.0335,0.343,0.618,3287.0,
0.0303,0.41,0.551,4109.0,
0.0268,0.467,0.49,4931.0,
0.0237,0.532,0.441,5752.0,
0.0214,0.587,0.387,6574.0,
0.019,0.627,0.345,7396.0,
0.0166,0.674,0.307,8218.0,
0.0147,0.706,0.27,9039.0,
0.0131,0.749,0.237,9861.0,
0.0115,0.77,0.21,10683.0,
0.0102,0.8,0.185,11505.0,
0.00894,0.822,0.164,12326.0,
0.00795,0.836,0.143,13148.0,
0.00687,0.878,0.128,13970.0,
0.00609,0.875,0.111,14792.0,
0.00541,0.894,0.0969,15613.0,
0.00469,0.909,0.0861,16435.0,
0.00413,0.914,0.0752,17257.0,
0.00364,0.925,0.0661,18079.0,
0.00318,0.93,0.058,18900.0,
0.00281,0.955,0.0503,19722.0,
0.00243,0.951,0.0452,20544.0,
0.00214,0.959,0.0398,21366.0,
0.00187,0.973,0.0338,22187.0,
0.00165,0.976,0.0297,23009.0,
0.00144,0.972,0.026,23831.0,
0.00124,0.981,0.0227,24653.0,
0.00111,0.977,0.02,25474.0,
0.0,0.976,0.0176,26296.0,
0.0,0.985,0.0153,27118.0,
