A,P,time,cat
1.005,0.0,0.0,0.04125
0.532,0.446,0.0046,
0.23,0.746,0.0092,
0.0812,0.905,0.0138,
0.0287,0.962,0.0184,
0.0141,0.988,0.023,
0.0103,0.987,0.0276,
0.00932,0.98,0.0322,
0.00905,0.974,0.0368,
0.009,0.982,0.0414,
0.00892,0.991,0.046,
0.00887,0.985,0.0506,
0.00903,0.987,0.0552,
0.00884,0.983,0.0598,
0.00896,0.985,0.0644,
0.00892,0.987,0.069,
0.0089,0.982,0.0736,
0.00891,0.995,0.0782,
0.0089,0.983,0.0828,
0.00891,0.974,0.0874,
0.00892,0.985,0.092,
0.00907,0.989,0.0966,
0.00893,0.996,0.101,
0.00892,0.987,0.106,
0.009,0.986,0.11,
0.009,0.995,0.115,
0.0089,0.976,0.12,
0.00895,0.978,0.124,
0.00894,0.975,0.129,
0.00896,0.976,0.133,
0.00894,0.968,0.138,
