A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.06
0.148,0.0627,0.744,17.67,
0.108,0.146,0.704,35.33,
0.096,0.223,0.638,53.0,
0.0862,0.3,0.567,70.67,
0.0767,0.374,0.503,88.33,
0.0678,0.45,0.443,106.0,
0.0585,0.512,0.39,124.0,
0.0512,0.581,0.329,141.0,
0.044,0.636,0.283,159.0,
0.0365,0.683,0.238,177.0,
0.0305,0.743,0.196,194.0,
0.0253,0.792,0.159,212.0,
0.0203,0.819,0.128,230.0,
0.0162,0.854,0.103,247.0,
0.0129,0.894,0.0823,265.0,
0.0102,0.904,0.064,283.0,
0.00811,0.926,0.0512,300.0,
0.0066,0.928,0.0417,318.0,
0.00537,0.943,0.0341,336.0,
0.00443,0.957,0.0286,353.0,
0.0038,0.961,0.0246,371.0,
0.00335,0.969,0.0218,389.0,
0.003,0.969,0.0196,406.0,
0.00274,0.972,0.0182,424.0,
