A,P,time,cat
0.994,0.0,0.0,0.041
0.895,0.0967,0.0298,
0.817,0.184,0.0596,
0.736,0.263,0.0894,
0.672,0.333,0.119,
0.605,0.397,0.149,
0.552,0.458,0.179,
0.495,0.502,0.209,
0.451,0.553,0.238,
0.404,0.59,0.268,
0.369,0.637,0.298,
0.332,0.666,0.328,
0.303,0.689,0.358,
0.276,0.725,0.388,
0.247,0.749,0.417,
0.226,0.777,0.447,
0.204,0.796,0.477,
0.187,0.824,0.507,
0.167,0.827,0.537,
0.154,0.846,0.566,
0.14,0.866,0.596,
0.127,0.863,0.626,
0.116,0.886,0.656,
0.105,0.888,0.686,
0.0951,0.907,0.715,
0.0866,0.911,0.745,
0.0795,0.921,0.775,
0.0728,0.922,0.805,
0.0663,0.928,0.835,
0.0609,0.938,0.865,
0.0551,0.943,0.894,
0.0501,0.956,0.924,
0.0466,0.949,0.954,
0.0421,0.956,0.984,
0.0383,0.95,1.014,
0.0352,0.956,1.043,
0.0325,0.958,1.073,
0.0303,0.972,1.103,
