A,P,time,cat
0.999,0.0,0.0,0.0165
0.866,0.138,25.44,
0.747,0.256,50.88,
0.639,0.357,76.32,
0.55,0.45,102.0,
0.477,0.517,127.0,
0.42,0.59,153.0,
0.362,0.641,178.0,
0.312,0.687,204.0,
0.273,0.739,229.0,
0.231,0.765,254.0,
0.207,0.793,280.0,
0.177,0.82,305.0,
0.154,0.849,331.0,
0.136,0.864,356.0,
0.116,0.888,382.0,
0.101,0.906,407.0,
0.0884,0.915,432.0,
0.0769,0.92,458.0,
0.0678,0.936,483.0,
0.0594,0.938,509.0,
0.0528,0.947,534.0,
0.0458,0.955,560.0,
0.0408,0.965,585.0,
0.0358,0.969,611.0,
0.0322,0.959,636.0,
