A,P,time,cat
0.993,0.0,0.0,0.021
0.92,0.0639,2191.0,
0.857,0.128,4383.0,
0.794,0.188,6574.0,
0.742,0.249,8766.0,
0.682,0.307,10957.0,
0.621,0.364,13148.0,
0.574,0.419,15340.0,
0.526,0.47,17531.0,
0.476,0.519,19723.0,
0.434,0.557,21914.0,
0.383,0.605,24105.0,
0.343,0.641,26297.0,
0.309,0.689,28488.0,
0.274,0.718,30680.0,
0.244,0.748,32871.0,
0.215,0.791,35062.0,
0.187,0.8,37254.0,
0.162,0.833,39445.0,
0.141,0.851,41636.0,
0.123,0.864,43828.0,
0.104,0.895,46019.0,
0.0894,0.904,48211.0,
0.0765,0.918,50402.0,
0.0667,0.925,52593.0,
0.0561,0.955,54785.0,
0.047,0.948,56976.0,
0.04,0.96,59168.0,
0.0335,0.967,61359.0,
0.0283,0.965,63550.0,
0.0238,0.98,65742.0,
0.0202,0.972,67933.0,
0.017,0.99,70125.0,
0.0142,0.987,72316.0,
