A,P,time,cat
1.004,0.0,0.0,0.018
0.887,0.0976,1412.0,
0.801,0.191,2825.0,
0.712,0.279,4237.0,
0.631,0.36,5650.0,
0.556,0.445,7062.0,
0.484,0.509,8474.0,
0.418,0.58,9887.0,
0.362,0.633,11299.0,
0.308,0.69,12712.0,
0.265,0.731,14124.0,
0.22,0.77,15537.0,
0.185,0.808,16949.0,
0.154,0.843,18361.0,
0.128,0.866,19774.0,
0.106,0.909,21186.0,
0.0876,0.918,22599.0,
0.072,0.916,24011.0,
0.0583,0.943,25424.0,
0.0474,0.947,26836.0,
0.0382,0.968,28248.0,
0.0316,0.977,29661.0,
0.0254,0.97,31073.0,
0.0203,0.968,32486.0,
0.0166,0.974,33898.0,
