A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.10500000000000001
0.538,0.329,0.0412,2465.0,
0.415,0.453,0.0313,4931.0,
0.343,0.544,0.025,7396.0,
0.284,0.603,0.0212,9861.0,
0.239,0.647,0.0179,12327.0,
0.204,0.689,0.0153,14792.0,
0.175,0.718,0.013,17257.0,
0.152,0.735,0.0114,19723.0,
0.132,0.755,0.00994,22188.0,
0.115,0.772,0.00865,24653.0,
0.102,0.794,0.00767,27118.0,
0.09,0.809,0.00669,29584.0,
0.0802,0.823,0.00594,32049.0,
0.0715,0.817,0.00528,34514.0,
0.0629,0.839,0.0048,36980.0,
0.0573,0.833,0.00427,39445.0,
0.0519,0.843,0.0039,41910.0,
0.0476,0.855,0.00353,44376.0,
0.0431,0.86,0.00319,46841.0,
0.0389,0.856,0.00294,49306.0,
0.036,0.872,0.00269,51772.0,
0.0334,0.874,0.0025,54237.0,
