A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.084
0.611,0.276,0.045,2182.0,
0.493,0.393,0.0372,4364.0,
0.415,0.476,0.0312,6546.0,
0.359,0.537,0.0266,8728.0,
0.313,0.584,0.0236,10910.0,
0.279,0.632,0.0207,13092.0,
0.246,0.656,0.0185,15274.0,
0.22,0.689,0.0166,17455.0,
0.199,0.71,0.0147,19637.0,
0.18,0.731,0.0134,21819.0,
0.16,0.749,0.012,24001.0,
0.145,0.769,0.0109,26183.0,
0.134,0.776,0.00997,28365.0,
0.121,0.798,0.00918,30547.0,
0.111,0.811,0.0083,32729.0,
0.102,0.813,0.0075,34911.0,
0.0934,0.816,0.007,37093.0,
0.0854,0.822,0.00644,39275.0,
0.0789,0.841,0.00594,41457.0,
0.0736,0.842,0.0055,43639.0,
0.0679,0.845,0.00511,45821.0,
0.0636,0.849,0.0047,48002.0,
0.0588,0.859,0.00436,50184.0,
0.0545,0.858,0.00404,52366.0,
0.0514,0.872,0.00376,54548.0,
0.0472,0.873,0.00357,56730.0,
0.0447,0.874,0.00327,58912.0,
0.0424,0.87,0.00315,61094.0,
0.0396,0.878,0.0029,63276.0,
