A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.028
0.195,0.0351,0.747,1.716,
0.166,0.0753,0.727,3.433,
0.158,0.117,0.701,5.149,
0.15,0.156,0.67,6.866,
0.144,0.195,0.634,8.582,
0.136,0.236,0.606,10.3,
0.128,0.277,0.568,12.01,
0.121,0.315,0.539,13.73,
0.115,0.354,0.503,15.45,
0.107,0.394,0.475,17.16,
0.101,0.435,0.45,18.88,
0.0935,0.471,0.417,20.6,
0.087,0.512,0.387,22.31,
0.0815,0.541,0.356,24.03,
0.0741,0.573,0.327,25.75,
0.0675,0.611,0.298,27.46,
0.0618,0.647,0.272,29.18,
0.0559,0.681,0.243,30.9,
0.0492,0.723,0.217,32.61,
0.0442,0.75,0.192,34.33,
0.0389,0.775,0.169,36.04,
0.0342,0.8,0.147,37.76,
0.0292,0.821,0.124,39.48,
0.0245,0.858,0.106,41.19,
0.021,0.878,0.0876,42.91,
0.017,0.895,0.0738,44.63,
0.0137,0.903,0.0582,46.34,
0.0111,0.932,0.0465,48.06,
0.00869,0.94,0.0369,49.78,
0.0068,0.954,0.0283,51.49,
0.00535,0.958,0.0221,53.21,
0.0041,0.969,0.0172,54.92,
0.00321,0.98,0.0135,56.64,
0.00256,0.992,0.0107,58.36,
0.00204,0.987,0.0085,60.07,
0.00167,0.99,0.00705,61.79,
