A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.035
0.183,0.05,0.727,1.931,
0.159,0.108,0.704,3.862,
0.149,0.163,0.653,5.793,
0.137,0.218,0.612,7.723,
0.127,0.271,0.573,9.654,
0.118,0.326,0.524,11.59,
0.107,0.387,0.476,13.52,
0.0988,0.437,0.432,15.45,
0.0888,0.491,0.392,17.38,
0.0796,0.538,0.351,19.31,
0.0708,0.586,0.309,21.24,
0.0618,0.644,0.271,23.17,
0.0539,0.688,0.232,25.1,
0.0459,0.735,0.2,27.03,
0.0387,0.779,0.165,28.96,
0.0317,0.812,0.134,30.89,
0.0251,0.851,0.107,32.82,
0.0197,0.873,0.0817,34.76,
0.0147,0.911,0.0612,36.69,
0.011,0.922,0.0453,38.62,
0.00799,0.943,0.0323,40.55,
0.00561,0.961,0.0228,42.48,
0.004,0.978,0.0162,44.41,
0.00285,0.984,0.0116,46.34,
