P,A,time,cat
0.0,0.993,0.0,0.065
0.146,0.847,0.53,
0.274,0.725,1.059,
0.377,0.626,1.589,
0.468,0.522,2.118,
0.556,0.446,2.648,
0.613,0.385,3.178,
0.67,0.327,3.707,
0.716,0.281,4.237,
0.754,0.239,4.766,
0.796,0.205,5.296,
0.823,0.175,5.826,
0.84,0.152,6.355,
0.864,0.131,6.885,
0.883,0.11,7.414,
0.89,0.0962,7.944,
0.916,0.0836,8.474,
0.93,0.0712,9.003,
0.938,0.0618,9.533,
0.93,0.0539,10.06,
0.932,0.0467,10.59,
0.939,0.0408,11.12,
0.961,0.0352,11.65,
0.962,0.0311,12.18,
0.977,0.0268,12.71,
0.98,0.0234,13.24,
