A,P,time,cat
0.996,0.0,0.0,0.1215
0.86,0.133,1446.0,
0.751,0.246,2893.0,
0.664,0.343,4339.0,
0.57,0.433,5785.0,
0.495,0.508,7232.0,
0.426,0.567,8678.0,
0.377,0.631,10124.0,
0.326,0.67,11571.0,
0.286,0.714,13017.0,
0.252,0.741,14463.0,
0.219,0.788,15910.0,
0.191,0.812,17356.0,
0.169,0.824,18802.0,
0.148,0.845,20248.0,
0.13,0.874,21695.0,
0.115,0.883,23141.0,
0.103,0.889,24587.0,
0.0904,0.91,26034.0,
0.0816,0.921,27480.0,
0.0732,0.919,28926.0,
0.0659,0.937,30373.0,
0.0595,0.941,31819.0,
0.0542,0.953,33265.0,
0.0492,0.946,34712.0,
0.0454,0.965,36158.0,
