A,P,time,cat
0.99,0.0,0.0,0.0015
0.94,0.0517,1.528,
0.903,0.102,3.055,
0.845,0.154,4.583,
0.788,0.206,6.111,
0.75,0.253,7.638,
0.694,0.304,9.166,
0.641,0.355,10.69,
0.595,0.398,12.22,
0.55,0.447,13.75,
0.5,0.5,15.28,
0.458,0.544,16.8,
0.412,0.59,18.33,
0.364,0.623,19.86,
0.327,0.681,21.39,
0.283,0.712,22.92,
0.244,0.756,24.44,
0.211,0.798,25.97,
0.178,0.822,27.5,
0.143,0.855,29.03,
0.118,0.867,30.55,
0.0978,0.897,32.08,
0.0803,0.909,33.61,
0.0672,0.931,35.14,
0.0576,0.95,36.66,
0.0519,0.946,38.19,
0.0475,0.955,39.72,
