A,P,time,cat
1.0,0.0,0.0,0.074
0.868,0.0553,0.0207,
0.83,0.109,0.0414,
0.773,0.165,0.062,
0.72,0.216,0.0827,
0.658,0.267,0.103,
0.61,0.324,0.124,
0.561,0.373,0.145,
0.514,0.422,0.165,
0.463,0.477,0.186,
0.411,0.519,0.207,
0.365,0.576,0.227,
0.314,0.621,0.248,
0.273,0.672,0.269,
0.231,0.715,0.29,
0.191,0.759,0.31,
0.156,0.787,0.331,
0.126,0.828,0.352,
0.0997,0.851,0.372,
0.0794,0.891,0.393,
0.0641,0.892,0.414,
0.0526,0.908,0.434,
0.0458,0.92,0.455,
0.0409,0.932,0.476,
0.0382,0.932,0.496,
0.0367,0.928,0.517,
