A,P,time,cat
0.998,0.0,0.0,0.11099999999999999
0.859,0.0398,0.00997,
0.821,0.0793,0.0199,
0.781,0.118,0.0299,
0.744,0.156,0.0399,
0.702,0.194,0.0499,
0.67,0.234,0.0598,
0.631,0.269,0.0698,
0.578,0.309,0.0798,
0.543,0.349,0.0898,
0.51,0.385,0.0997,
0.479,0.418,0.11,
0.443,0.454,0.12,
0.411,0.485,0.13,
0.376,0.529,0.14,
0.341,0.568,0.15,
0.308,0.592,0.16,
0.277,0.631,0.17,
0.246,0.657,0.18,
0.218,0.689,0.19,
0.191,0.723,0.199,
0.164,0.759,0.209,
0.143,0.771,0.219,
0.122,0.798,0.229,
0.103,0.818,0.239,
0.0874,0.837,0.249,
0.0755,0.861,0.259,
0.0649,0.867,0.269,
0.0576,0.88,0.279,
0.0509,0.889,0.289,
0.047,0.886,0.299,
0.0427,0.907,0.309,
0.0406,0.904,0.319,
0.0382,0.907,0.329,
0.0368,0.91,0.339,
0.0363,0.914,0.349,
0.0352,0.913,0.359,
0.0347,0.917,0.369,
0.0344,0.915,0.379,
