A,P,time,cat
1.011,0.0,0.0,0.0325
0.919,0.0551,13.68,
0.862,0.114,27.35,
0.815,0.172,41.03,
0.751,0.228,54.71,
0.689,0.285,68.39,
0.638,0.343,82.06,
0.589,0.395,95.74,
0.539,0.438,109.0,
0.486,0.491,123.0,
0.439,0.533,137.0,
0.399,0.588,150.0,
0.357,0.623,164.0,
0.313,0.674,178.0,
0.276,0.714,191.0,
0.241,0.75,205.0,
0.211,0.771,219.0,
0.182,0.809,233.0,
0.157,0.83,246.0,
0.133,0.851,260.0,
0.111,0.875,274.0,
0.0928,0.903,287.0,
0.0781,0.927,301.0,
0.0637,0.921,315.0,
0.0526,0.94,328.0,
0.0438,0.951,342.0,
0.0359,0.953,356.0,
0.0299,0.958,369.0,
0.0246,0.985,383.0,
0.0205,0.971,397.0,
0.0173,0.974,410.0,
0.0149,0.986,424.0,
