P,A,time,cat
0.0,1.01,0.0,0.015
0.117,0.888,94.15,
0.217,0.782,188.0,
0.305,0.693,282.0,
0.388,0.612,377.0,
0.454,0.547,471.0,
0.513,0.481,565.0,
0.57,0.426,659.0,
0.612,0.378,753.0,
0.66,0.338,847.0,
0.696,0.301,942.0,
0.723,0.271,1036.0,
0.753,0.239,1130.0,
0.793,0.213,1224.0,
0.817,0.189,1318.0,
0.833,0.17,1412.0,
0.853,0.151,1506.0,
0.874,0.136,1601.0,
0.869,0.122,1695.0,
0.89,0.108,1789.0,
0.897,0.097,1883.0,
0.906,0.0869,1977.0,
0.913,0.0774,2071.0,
0.928,0.0699,2165.0,
0.946,0.0626,2260.0,
0.937,0.0556,2354.0,
0.946,0.0503,2448.0,
0.952,0.0449,2542.0,
0.956,0.0403,2636.0,
0.973,0.0365,2730.0,
0.97,0.0335,2825.0,
0.969,0.0304,2919.0,
0.971,0.0275,3013.0,
0.98,0.0249,3107.0,
