A,P,time,cat
1.001,0.0,0.0,0.072
0.873,0.057,2260.0,
0.822,0.115,4520.0,
0.764,0.172,6780.0,
0.705,0.228,9039.0,
0.648,0.286,11299.0,
0.592,0.344,13559.0,
0.546,0.395,15819.0,
0.489,0.448,18079.0,
0.428,0.503,20339.0,
0.381,0.557,22598.0,
0.329,0.605,24858.0,
0.281,0.654,27118.0,
0.238,0.714,29378.0,
0.193,0.754,31638.0,
0.153,0.798,33898.0,
0.115,0.832,36158.0,
0.0865,0.865,38417.0,
0.0615,0.903,40677.0,
0.0421,0.927,42937.0,
0.0289,0.942,45197.0,
0.0189,0.959,47457.0,
0.0125,0.989,49717.0,
0.00816,0.993,51976.0,
0.00534,0.979,54236.0,
0.0035,0.983,56496.0,
0.00227,1.004,58756.0,
