A,P,time,cat
1.008,0.0,0.0,0.10799999999999998
0.852,0.0398,1038.0,
0.835,0.0803,2077.0,
0.784,0.119,3115.0,
0.74,0.159,4153.0,
0.71,0.198,5192.0,
0.671,0.236,6230.0,
0.639,0.274,7268.0,
0.592,0.315,8307.0,
0.55,0.351,9345.0,
0.51,0.386,10383.0,
0.479,0.429,11422.0,
0.447,0.467,12460.0,
0.406,0.511,13498.0,
0.375,0.541,14537.0,
0.341,0.571,15575.0,
0.303,0.608,16613.0,
0.274,0.641,17652.0,
0.242,0.658,18690.0,
0.213,0.706,19728.0,
0.184,0.741,20766.0,
0.157,0.76,21805.0,
0.132,0.79,22843.0,
0.111,0.82,23881.0,
0.0915,0.843,24920.0,
0.0742,0.861,25958.0,
0.0593,0.902,26996.0,
0.0478,0.891,28035.0,
0.0379,0.925,29073.0,
0.0298,0.939,30111.0,
0.0235,0.941,31150.0,
0.0185,0.959,32188.0,
0.0146,0.961,33226.0,
0.0114,0.983,34265.0,
0.00888,0.982,35303.0,
0.00703,0.97,36341.0,
0.00552,0.988,37380.0,
0.00438,0.993,38418.0,
