A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.018
0.497,0.438,0.0496,282.0,
0.466,0.418,0.0981,565.0,
0.445,0.39,0.147,848.0,
0.418,0.373,0.194,1130.0,
0.394,0.353,0.242,1412.0,
0.369,0.326,0.294,1695.0,
0.345,0.3,0.34,1978.0,
0.317,0.281,0.383,2260.0,
0.294,0.256,0.433,2542.0,
0.265,0.234,0.478,2825.0,
0.241,0.216,0.522,3108.0,
0.22,0.195,0.573,3390.0,
0.196,0.174,0.611,3672.0,
0.175,0.154,0.652,3955.0,
0.151,0.135,0.701,4238.0,
0.13,0.116,0.74,4520.0,
0.11,0.0967,0.776,4802.0,
0.092,0.081,0.804,5085.0,
0.0744,0.0653,0.842,5368.0,
0.0588,0.0515,0.89,5650.0,
0.0451,0.0395,0.906,5932.0,
0.0342,0.0302,0.932,6215.0,
0.0258,0.0226,0.943,6498.0,
0.0197,0.0172,0.953,6780.0,
0.0157,0.0137,0.965,7062.0,
0.0131,0.0116,0.968,7345.0,
0.0114,0.0102,0.972,7628.0,
0.0106,0.00939,0.994,7910.0,
