A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0225
0.484,0.438,0.0604,282.0,
0.455,0.399,0.123,565.0,
0.424,0.374,0.184,847.0,
0.392,0.344,0.244,1130.0,
0.361,0.32,0.301,1412.0,
0.329,0.289,0.365,1695.0,
0.295,0.26,0.427,1977.0,
0.265,0.235,0.476,2260.0,
0.237,0.209,0.537,2542.0,
0.206,0.182,0.596,2825.0,
0.179,0.157,0.644,3107.0,
0.149,0.134,0.701,3390.0,
0.125,0.11,0.747,3672.0,
0.0994,0.0882,0.801,3955.0,
0.0773,0.0684,0.839,4237.0,
0.0578,0.0506,0.863,4520.0,
0.0416,0.0363,0.903,4802.0,
0.0294,0.026,0.939,5085.0,
0.021,0.0183,0.958,5367.0,
0.0158,0.0137,0.959,5650.0,
0.0128,0.0112,0.965,5932.0,
