A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.135
0.608,0.00912,0.34,66.69,
0.385,0.0422,0.503,133.0,
0.259,0.0877,0.567,200.0,
0.187,0.135,0.585,267.0,
0.143,0.186,0.58,333.0,
0.115,0.236,0.562,400.0,
0.0972,0.284,0.527,467.0,
0.0852,0.332,0.497,534.0,
0.0757,0.377,0.46,600.0,
0.0684,0.419,0.427,667.0,
0.0618,0.465,0.388,734.0,
0.0568,0.506,0.356,800.0,
0.0513,0.549,0.325,867.0,
0.0465,0.59,0.294,934.0,
0.0425,0.622,0.265,1000.0,
0.038,0.663,0.241,1067.0,
0.0346,0.687,0.213,1134.0,
0.0309,0.717,0.188,1200.0,
0.0277,0.756,0.168,1267.0,
0.0249,0.777,0.148,1334.0,
0.022,0.805,0.129,1401.0,
0.0195,0.819,0.113,1467.0,
0.0171,0.845,0.0975,1534.0,
0.015,0.866,0.0864,1601.0,
0.0131,0.88,0.0745,1667.0,
0.0114,0.891,0.0647,1734.0,
0.01,0.91,0.0566,1801.0,
0.00865,0.912,0.0489,1867.0,
0.00761,0.926,0.0431,1934.0,
0.00669,0.926,0.0364,2001.0,
0.00576,0.946,0.0322,2068.0,
0.00504,0.942,0.0285,2134.0,
0.00436,0.947,0.0248,2201.0,
0.00382,0.954,0.022,2268.0,
0.00337,0.954,0.0194,2334.0,
0.00301,0.961,0.0172,2401.0,
