A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.108
0.476,0.0201,0.449,103.0,
0.254,0.0748,0.596,205.0,
0.16,0.136,0.63,308.0,
0.116,0.2,0.609,411.0,
0.0952,0.258,0.572,514.0,
0.0825,0.325,0.529,616.0,
0.0726,0.38,0.479,719.0,
0.0653,0.442,0.431,822.0,
0.0582,0.486,0.387,925.0,
0.0525,0.541,0.343,1027.0,
0.047,0.589,0.31,1130.0,
0.0411,0.646,0.268,1233.0,
0.0364,0.672,0.238,1335.0,
0.0323,0.71,0.207,1438.0,
0.028,0.757,0.178,1541.0,
0.024,0.78,0.15,1644.0,
0.0206,0.82,0.128,1746.0,
0.0175,0.842,0.108,1849.0,
0.0151,0.864,0.091,1952.0,
0.0128,0.88,0.0754,2055.0,
0.0106,0.894,0.0643,2157.0,
0.00901,0.914,0.0539,2260.0,
0.00753,0.917,0.045,2363.0,
0.00633,0.925,0.0379,2465.0,
0.00521,0.946,0.0318,2568.0,
0.00452,0.945,0.0271,2671.0,
0.00377,0.957,0.0229,2774.0,
0.00319,0.966,0.0197,2876.0,
0.00276,0.957,0.017,2979.0,
0.00237,0.962,0.015,3082.0,
0.0021,0.976,0.0135,3185.0,
0.00183,0.967,0.0119,3287.0,
0.00163,0.979,0.011,3390.0,
