P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01875
0.196,0.797,0.00261,24.94,
0.354,0.646,0.00361,49.88,
0.481,0.515,0.00434,74.82,
0.581,0.412,0.00487,99.76,
0.668,0.33,0.00548,125.0,
0.73,0.265,0.00587,150.0,
0.774,0.214,0.00614,175.0,
0.824,0.17,0.00649,200.0,
0.86,0.137,0.00667,224.0,
0.88,0.109,0.00681,249.0,
0.901,0.0884,0.00703,274.0,
0.926,0.0698,0.00707,299.0,
0.929,0.0574,0.00713,324.0,
0.944,0.0461,0.00722,349.0,
0.941,0.037,0.00716,374.0,
0.967,0.0302,0.0073,399.0,
0.968,0.0246,0.00734,424.0,
