P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.015
0.0942,0.894,0.00229,11.46,
0.183,0.814,0.00283,22.92,
0.262,0.742,0.00327,34.38,
0.332,0.665,0.00368,45.84,
0.395,0.597,0.00403,57.3,
0.455,0.543,0.00444,68.76,
0.504,0.488,0.00469,80.22,
0.55,0.436,0.00487,91.68,
0.591,0.407,0.00519,103.0,
0.625,0.362,0.00536,115.0,
0.672,0.328,0.00559,126.0,
0.688,0.298,0.00577,138.0,
0.726,0.269,0.006,149.0,
0.749,0.239,0.0061,160.0,
0.771,0.219,0.00622,172.0,
0.792,0.195,0.00641,183.0,
0.815,0.178,0.00644,195.0,
0.828,0.16,0.00655,206.0,
0.836,0.146,0.00661,218.0,
0.861,0.131,0.00678,229.0,
0.874,0.118,0.00685,241.0,
0.892,0.107,0.00685,252.0,
0.898,0.0973,0.00693,264.0,
0.904,0.0868,0.00699,275.0,
0.921,0.0793,0.00693,286.0,
0.911,0.0715,0.00698,298.0,
0.932,0.0646,0.00708,309.0,
0.935,0.0595,0.00714,321.0,
0.933,0.0529,0.00714,332.0,
0.948,0.0484,0.0072,344.0,
0.949,0.0437,0.00724,355.0,
0.955,0.0399,0.00723,367.0,
0.949,0.0361,0.00727,378.0,
0.955,0.0324,0.00732,390.0,
0.977,0.0298,0.00728,401.0,
0.953,0.0269,0.0074,413.0,
0.97,0.0247,0.00741,424.0,
