A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.083
0.838,0.0433,0.115,31.9,
0.746,0.0381,0.216,63.81,
0.663,0.0338,0.302,95.71,
0.588,0.0299,0.386,128.0,
0.52,0.0268,0.45,160.0,
0.46,0.0236,0.513,191.0,
0.41,0.0206,0.57,223.0,
0.363,0.0187,0.621,255.0,
0.323,0.0168,0.659,287.0,
0.292,0.0151,0.698,319.0,
0.26,0.0133,0.721,351.0,
0.231,0.0118,0.75,383.0,
0.207,0.0107,0.779,415.0,
0.186,0.00949,0.804,447.0,
0.166,0.00857,0.828,479.0,
0.148,0.00762,0.835,510.0,
0.134,0.00695,0.857,542.0,
0.119,0.00611,0.866,574.0,
0.11,0.00558,0.874,606.0,
0.0973,0.00504,0.899,638.0,
0.0883,0.00453,0.9,670.0,
0.0798,0.00418,0.915,702.0,
0.0728,0.00373,0.915,734.0,
0.0672,0.00342,0.929,766.0,
0.0609,0.0031,0.924,798.0,
0.0555,0.00285,0.938,829.0,
0.0507,0.00262,0.94,861.0,
0.0464,0.0024,0.949,893.0,
0.0432,0.0022,0.948,925.0,
0.0399,0.00205,0.96,957.0,
0.0375,0.00191,0.963,989.0,
