A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.854,0.0426,0.111,24.2,
0.758,0.0384,0.207,48.4,
0.671,0.0342,0.294,72.6,
0.602,0.0307,0.365,96.8,
0.531,0.0275,0.437,121.0,
0.481,0.0245,0.489,145.0,
0.425,0.0221,0.546,169.0,
0.383,0.0194,0.59,194.0,
0.343,0.0172,0.627,218.0,
0.307,0.0159,0.669,242.0,
0.276,0.0142,0.706,266.0,
0.25,0.0127,0.736,290.0,
0.222,0.0116,0.756,315.0,
0.2,0.0103,0.788,339.0,
0.182,0.0093,0.809,363.0,
0.161,0.00826,0.827,387.0,
0.147,0.00766,0.829,411.0,
0.132,0.00687,0.852,436.0,
0.12,0.00619,0.861,460.0,
0.108,0.00563,0.879,484.0,
0.0993,0.00508,0.894,508.0,
0.0903,0.00463,0.898,532.0,
0.0823,0.00421,0.905,557.0,
0.075,0.00388,0.914,581.0,
0.068,0.0035,0.928,605.0,
0.0625,0.00322,0.926,629.0,
0.0567,0.00293,0.939,653.0,
0.0533,0.0027,0.942,678.0,
0.0488,0.00251,0.952,702.0,
0.0454,0.0023,0.946,726.0,
0.0417,0.00217,0.965,750.0,
0.0384,0.00201,0.965,774.0,
0.036,0.00185,0.968,799.0,
0.034,0.00175,0.943,823.0,
0.0318,0.00162,0.958,847.0,
