P,A,time,cat
0.0,1.0,0.0,0.045
0.0436,0.913,111.0,
0.0868,0.875,223.0,
0.13,0.824,334.0,
0.171,0.791,445.0,
0.217,0.746,556.0,
0.254,0.699,668.0,
0.298,0.667,779.0,
0.34,0.621,890.0,
0.382,0.577,1001.0,
0.422,0.541,1113.0,
0.466,0.494,1224.0,
0.5,0.46,1335.0,
0.542,0.419,1447.0,
0.583,0.384,1558.0,
0.62,0.346,1669.0,
0.652,0.314,1780.0,
0.703,0.277,1892.0,
0.723,0.241,2003.0,
0.761,0.206,2114.0,
0.792,0.177,2225.0,
0.817,0.15,2337.0,
0.852,0.124,2448.0,
0.873,0.102,2559.0,
0.892,0.0793,2671.0,
0.917,0.064,2782.0,
0.933,0.05,2893.0,
0.95,0.0391,3004.0,
0.958,0.0306,3116.0,
0.967,0.0239,3227.0,
0.977,0.0197,3338.0,
0.964,0.0165,3449.0,
0.983,0.0141,3561.0,
0.993,0.0123,3672.0,
