A,P,time,cat
1.013,0.0,0.0,0.077
0.855,0.13,107.0,
0.759,0.248,214.0,
0.654,0.34,321.0,
0.562,0.427,429.0,
0.488,0.5,536.0,
0.427,0.565,643.0,
0.373,0.619,750.0,
0.326,0.674,857.0,
0.285,0.703,964.0,
0.248,0.738,1071.0,
0.217,0.779,1179.0,
0.193,0.804,1286.0,
0.167,0.825,1393.0,
0.147,0.855,1500.0,
0.129,0.862,1607.0,
0.115,0.878,1714.0,
0.1,0.903,1821.0,
0.0884,0.893,1928.0,
0.078,0.913,2036.0,
0.0699,0.912,2143.0,
0.0616,0.941,2250.0,
0.0547,0.954,2357.0,
0.0493,0.936,2464.0,
0.0449,0.938,2571.0,
0.04,0.955,2678.0,
0.0368,0.946,2786.0,
0.0334,0.958,2893.0,
0.0301,0.97,3000.0,
0.0277,0.972,3107.0,
