A,P,time,cat
0.997,0.0,0.0,0.09625
0.898,0.1,64.57,
0.808,0.192,129.0,
0.725,0.272,194.0,
0.644,0.346,258.0,
0.585,0.41,323.0,
0.529,0.472,387.0,
0.48,0.516,452.0,
0.426,0.564,517.0,
0.383,0.609,581.0,
0.347,0.647,646.0,
0.314,0.678,710.0,
0.285,0.715,775.0,
0.253,0.724,839.0,
0.233,0.766,904.0,
0.21,0.781,969.0,
0.19,0.805,1033.0,
0.174,0.817,1098.0,
0.158,0.843,1162.0,
0.142,0.855,1227.0,
0.131,0.856,1291.0,
0.118,0.874,1356.0,
0.109,0.887,1421.0,
0.0972,0.89,1485.0,
0.0893,0.901,1550.0,
0.0821,0.909,1614.0,
0.0751,0.914,1679.0,
0.0685,0.924,1743.0,
0.0623,0.937,1808.0,
0.058,0.924,1873.0,
0.0529,0.952,1937.0,
0.0493,0.946,2002.0,
0.0451,0.956,2066.0,
0.0421,0.957,2131.0,
0.0392,0.952,2195.0,
0.0361,0.956,2260.0,
