P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.029
0.0546,0.856,0.0593,157.0,
0.0857,0.834,0.0571,314.0,
0.117,0.788,0.0555,471.0,
0.151,0.774,0.0539,628.0,
0.182,0.743,0.0515,785.0,
0.211,0.711,0.0489,942.0,
0.247,0.677,0.0467,1099.0,
0.276,0.653,0.0447,1256.0,
0.308,0.615,0.0433,1412.0,
0.337,0.595,0.0409,1569.0,
0.366,0.559,0.0392,1726.0,
0.403,0.538,0.0374,1883.0,
0.43,0.505,0.0351,2040.0,
0.457,0.481,0.0331,2197.0,
0.492,0.445,0.0312,2354.0,
0.524,0.416,0.0292,2511.0,
0.55,0.391,0.027,2668.0,
0.586,0.365,0.025,2825.0,
0.62,0.334,0.0232,2982.0,
0.644,0.305,0.0213,3139.0,
0.677,0.276,0.019,3296.0,
0.702,0.249,0.0171,3453.0,
0.741,0.222,0.0154,3610.0,
0.763,0.194,0.0134,3767.0,
0.801,0.168,0.0115,3924.0,
0.822,0.14,0.00974,4081.0,
0.852,0.113,0.00798,4238.0,
0.874,0.0902,0.00619,4394.0,
0.897,0.0665,0.00467,4551.0,
0.927,0.0469,0.00329,4708.0,
0.942,0.0305,0.0021,4865.0,
0.958,0.0195,0.00134,5022.0,
0.966,0.0135,0.0,5179.0,
0.982,0.011,0.0,5336.0,
0.965,0.00997,0.0,5493.0,
0.969,0.00966,0.0,5650.0,
