P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.036250000000000004
0.0626,0.845,0.0582,133.0,
0.0955,0.805,0.0567,266.0,
0.128,0.783,0.0546,399.0,
0.163,0.75,0.0524,532.0,
0.197,0.717,0.0501,665.0,
0.225,0.702,0.0477,798.0,
0.266,0.651,0.0455,931.0,
0.297,0.629,0.0435,1064.0,
0.332,0.591,0.0422,1196.0,
0.362,0.568,0.0396,1329.0,
0.392,0.531,0.0368,1462.0,
0.433,0.5,0.0346,1595.0,
0.458,0.471,0.0329,1728.0,
0.488,0.446,0.0307,1861.0,
0.53,0.411,0.0286,1994.0,
0.559,0.377,0.0264,2127.0,
0.596,0.352,0.0242,2260.0,
0.629,0.32,0.0221,2393.0,
0.653,0.292,0.0203,2526.0,
0.68,0.259,0.0181,2659.0,
0.722,0.23,0.0161,2792.0,
0.75,0.201,0.0141,2925.0,
0.779,0.173,0.012,3058.0,
0.817,0.144,0.0101,3191.0,
0.84,0.118,0.00817,3324.0,
0.86,0.0921,0.00626,3456.0,
0.898,0.0679,0.00467,3589.0,
0.919,0.0463,0.00322,3722.0,
0.943,0.0296,0.00207,3855.0,
0.952,0.019,0.0013,3988.0,
0.959,0.0132,0.0,4121.0,
0.967,0.0108,0.0,4254.0,
0.954,0.00997,0.0,4387.0,
0.969,0.00955,0.0,4520.0,
