A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.054
0.553,0.356,0.0497,266.0,
0.525,0.335,0.1,532.0,
0.489,0.32,0.152,798.0,
0.465,0.297,0.2,1063.0,
0.432,0.279,0.25,1329.0,
0.404,0.261,0.297,1595.0,
0.377,0.242,0.339,1861.0,
0.347,0.225,0.392,2127.0,
0.322,0.209,0.433,2393.0,
0.3,0.193,0.476,2659.0,
0.271,0.177,0.517,2924.0,
0.249,0.161,0.557,3190.0,
0.227,0.145,0.598,3456.0,
0.203,0.133,0.625,3722.0,
0.183,0.119,0.676,3988.0,
0.163,0.106,0.703,4254.0,
0.144,0.0947,0.736,4520.0,
0.128,0.0838,0.764,4785.0,
0.112,0.0734,0.793,5051.0,
0.0976,0.0629,0.827,5317.0,
0.0848,0.0554,0.836,5583.0,
0.0724,0.0482,0.864,5849.0,
0.0629,0.0405,0.872,6115.0,
0.0536,0.0347,0.897,6380.0,
0.0452,0.0296,0.913,6646.0,
0.0378,0.025,0.93,6912.0,
0.0321,0.0207,0.946,7178.0,
0.0269,0.0174,0.948,7444.0,
0.0221,0.0145,0.956,7710.0,
0.0187,0.0121,0.973,7976.0,
0.0152,0.01,0.971,8241.0,
0.0128,0.00819,0.987,8507.0,
0.0104,0.00682,0.976,8773.0,
0.00875,0.00562,0.972,9039.0,
