A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0675
0.529,0.344,0.0811,344.0,
0.486,0.308,0.162,688.0,
0.429,0.278,0.242,1032.0,
0.391,0.249,0.319,1376.0,
0.343,0.224,0.392,1720.0,
0.3,0.193,0.463,2063.0,
0.257,0.17,0.534,2407.0,
0.227,0.148,0.59,2751.0,
0.188,0.122,0.651,3095.0,
0.159,0.103,0.699,3439.0,
0.129,0.0844,0.75,3783.0,
0.108,0.0685,0.805,4127.0,
0.084,0.0549,0.842,4471.0,
0.0662,0.0433,0.881,4815.0,
0.0513,0.0336,0.899,5159.0,
0.0392,0.0255,0.926,5503.0,
0.03,0.0197,0.945,5847.0,
0.0226,0.0147,0.955,6190.0,
0.0168,0.0109,0.961,6534.0,
0.0127,0.00807,0.987,6878.0,
0.00947,0.00607,0.982,7222.0,
0.00693,0.0045,0.986,7566.0,
0.00502,0.00331,0.974,7910.0,
