A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.13625
0.123,0.572,0.246,0.0854,
0.0935,0.444,0.388,0.171,
0.0763,0.359,0.478,0.256,
0.0645,0.304,0.55,0.342,
0.0561,0.262,0.593,0.427,
0.0485,0.231,0.632,0.512,
0.0437,0.203,0.652,0.598,
0.0387,0.185,0.687,0.683,
0.0356,0.17,0.699,0.768,
0.0328,0.157,0.719,0.854,
0.0306,0.144,0.732,0.939,
0.0286,0.135,0.749,1.025,
0.0265,0.126,0.758,1.11,
0.0249,0.119,0.774,1.195,
0.0236,0.113,0.78,1.281,
0.0228,0.108,0.78,1.366,
0.0222,0.105,0.792,1.451,
0.0213,0.101,0.79,1.537,
0.021,0.0987,0.803,1.622,
0.0202,0.0964,0.804,1.708,
0.02,0.0945,0.811,1.793,
