A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.109
0.128,0.597,0.228,0.0977,
0.101,0.48,0.36,0.195,
0.0854,0.406,0.446,0.293,
0.0742,0.348,0.501,0.391,
0.0654,0.311,0.55,0.489,
0.0581,0.279,0.582,0.586,
0.0536,0.252,0.616,0.684,
0.0482,0.231,0.651,0.782,
0.0443,0.211,0.663,0.879,
0.0408,0.194,0.692,0.977,
0.0384,0.179,0.717,1.075,
0.0353,0.169,0.723,1.173,
0.0328,0.158,0.74,1.27,
0.0308,0.147,0.744,1.368,
0.029,0.138,0.771,1.466,
0.0276,0.129,0.763,1.563,
0.0262,0.124,0.779,1.661,
0.025,0.119,0.787,1.759,
0.0241,0.114,0.787,1.856,
0.0232,0.109,0.803,1.954,
0.0224,0.106,0.798,2.052,
0.0216,0.104,0.807,2.15,
0.0211,0.102,0.813,2.247,
0.0207,0.0992,0.823,2.345,
