A,P,time,cat
0.983,0.0,0.0,0.009
0.876,0.123,5.543,
0.794,0.207,11.09,
0.726,0.279,16.63,
0.652,0.339,22.17,
0.595,0.399,27.71,
0.536,0.461,33.26,
0.48,0.509,38.8,
0.435,0.566,44.34,
0.39,0.608,49.89,
0.35,0.648,55.43,
0.317,0.687,60.97,
0.276,0.727,66.51,
0.247,0.746,72.06,
0.223,0.77,77.6,
0.197,0.793,83.14,
0.174,0.816,88.69,
0.154,0.835,94.23,
0.139,0.862,99.77,
0.123,0.872,105.0,
0.108,0.884,111.0,
0.0964,0.904,116.0,
0.0853,0.913,122.0,
0.0769,0.925,127.0,
0.0685,0.925,133.0,
0.0606,0.93,139.0,
0.0549,0.95,144.0,
0.0489,0.958,150.0,
0.0432,0.963,155.0,
0.0393,0.957,161.0,
0.0353,0.965,166.0,
0.0316,0.961,172.0,
0.0289,0.967,177.0,
0.0267,0.974,183.0,
0.0244,0.966,188.0,
0.0224,0.979,194.0,
