A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.83,0.161,4.6,
0.734,0.261,9.2,
0.659,0.345,13.8,
0.57,0.422,18.4,
0.507,0.492,23.0,
0.441,0.554,27.6,
0.386,0.616,32.2,
0.335,0.657,36.8,
0.293,0.705,41.4,
0.255,0.758,46.0,
0.22,0.777,50.6,
0.189,0.807,55.2,
0.162,0.84,59.8,
0.141,0.852,64.4,
0.119,0.877,69.0,
0.103,0.905,73.6,
0.0885,0.907,78.2,
0.0766,0.925,82.8,
0.0668,0.925,87.4,
0.0579,0.942,92.0,
0.0507,0.953,96.6,
0.044,0.97,101.0,
0.0383,0.969,106.0,
0.0344,0.961,110.0,
0.0306,0.971,115.0,
