A,P,time,cat
0.992,0.0,0.0,0.015
0.938,0.0471,46.28,
0.881,0.0942,92.55,
0.842,0.141,139.0,
0.794,0.188,185.0,
0.741,0.234,231.0,
0.709,0.278,278.0,
0.665,0.322,324.0,
0.617,0.369,370.0,
0.575,0.411,416.0,
0.53,0.46,463.0,
0.492,0.496,509.0,
0.45,0.541,555.0,
0.403,0.578,602.0,
0.372,0.622,648.0,
0.327,0.659,694.0,
0.293,0.69,740.0,
0.258,0.731,787.0,
0.223,0.766,833.0,
0.186,0.797,879.0,
0.16,0.842,926.0,
0.133,0.867,972.0,
0.106,0.886,1018.0,
0.0845,0.905,1064.0,
0.0663,0.929,1111.0,
0.0504,0.94,1157.0,
0.0385,0.957,1203.0,
0.0306,0.964,1249.0,
0.0239,0.98,1296.0,
0.019,0.985,1342.0,
