A,P,time,cat
0.987,0.0,0.0,0.0225
0.933,0.0411,26.73,
0.901,0.0821,53.46,
0.859,0.123,80.19,
0.826,0.164,107.0,
0.773,0.201,134.0,
0.731,0.241,160.0,
0.698,0.282,187.0,
0.662,0.32,214.0,
0.626,0.359,241.0,
0.58,0.396,267.0,
0.542,0.436,294.0,
0.512,0.475,321.0,
0.469,0.505,347.0,
0.434,0.544,374.0,
0.399,0.577,401.0,
0.367,0.62,428.0,
0.33,0.651,454.0,
0.294,0.681,481.0,
0.262,0.713,508.0,
0.232,0.747,535.0,
0.202,0.785,561.0,
0.177,0.812,588.0,
0.149,0.842,615.0,
0.125,0.859,642.0,
0.105,0.892,668.0,
0.085,0.91,695.0,
0.0678,0.927,722.0,
0.0539,0.935,748.0,
0.0427,0.938,775.0,
0.0339,0.963,802.0,
0.0265,0.965,829.0,
0.0219,0.98,855.0,
0.0181,0.978,882.0,
0.0155,0.977,909.0,
0.0136,0.976,936.0,
0.0123,0.981,962.0,
0.0113,0.99,989.0,
