A,P,time,cat
0.993,0.0,0.0,0.048
0.88,0.102,0.0089,
0.776,0.203,0.0178,
0.686,0.297,0.0267,
0.602,0.382,0.0356,
0.522,0.464,0.0445,
0.457,0.535,0.0534,
0.389,0.594,0.0623,
0.337,0.65,0.0712,
0.286,0.703,0.0801,
0.245,0.753,0.089,
0.206,0.783,0.0979,
0.178,0.819,0.107,
0.15,0.838,0.116,
0.129,0.869,0.125,
0.11,0.876,0.134,
0.0934,0.899,0.142,
0.0808,0.915,0.151,
0.0707,0.934,0.16,
0.061,0.947,0.169,
0.055,0.933,0.178,
0.0479,0.939,0.187,
0.0434,0.953,0.196,
0.0399,0.964,0.205,
0.0363,0.954,0.214,
0.0336,0.973,0.223,
0.0315,0.957,0.231,
0.0293,0.986,0.24,
0.0279,0.969,0.249,
0.0268,0.972,0.258,
0.0259,0.991,0.267,
0.0249,0.978,0.276,
