A,P,time,cat
0.997,0.0,0.0,0.061
0.886,0.112,0.0398,
0.784,0.212,0.0795,
0.708,0.295,0.119,
0.629,0.366,0.159,
0.564,0.435,0.199,
0.51,0.487,0.239,
0.464,0.528,0.278,
0.423,0.568,0.318,
0.392,0.6,0.358,
0.36,0.638,0.398,
0.332,0.67,0.437,
0.312,0.68,0.477,
0.288,0.711,0.517,
0.272,0.719,0.557,
0.255,0.744,0.597,
0.243,0.746,0.636,
0.233,0.759,0.676,
0.223,0.778,0.716,
0.213,0.783,0.756,
0.208,0.785,0.795,
0.199,0.784,0.835,
0.195,0.801,0.875,
0.188,0.798,0.915,
0.184,0.812,0.954,
0.182,0.827,0.994,
0.179,0.825,1.034,
